Price,Close,High,Low,Open,Volume
2020-04-30,171.8799285888672,173.02124271367762,169.02180651791653,172.6376094354674,53875900
2020-05-01,167.42979431152344,171.33331671385014,166.89268697983798,168.60948110206954,39370500
2020-05-04,171.5250701904297,171.67852937146313,166.69122306526026,167.3530029781281,30372900
2020-05-05,173.36654663085938,176.13833922421273,172.54172177775038,173.23227349824506,36839200
2020-05-06,175.07374572753906,176.66585194938693,174.2009776537056,174.6325688347748,32139300
2020-05-07,176.0903778076172,177.00151787281814,175.11209386572145,176.63705599286882,28316000
2020-05-08,177.126220703125,177.43313910351554,175.8602188882011,177.41395304482242,30877800
2020-05-11,179.10198974609375,179.84048476791335,175.37109861241737,175.65881634316472,30892700
2020-05-12,175.0449676513672,179.38968034463863,174.8435652703056,179.15950619485398,32038200
2020-05-13,172.39788818359375,176.52201305316848,169.31917675924961,175.08336586387563,44711500
2020-05-14,173.14598083496094,173.29944004506697,168.49434914201782,170.27827221414205,41873900
2020-05-15,175.66839599609375,179.40887240192436,169.76034870947603,171.73608827946217,46610400
2020-05-18,177.34681701660156,178.5840470135599,176.43567683159512,178.15245583483838,35264500
2020-05-19,176.1191864013672,178.96770889057103,175.98491325457232,177.46191786931578,26799100
2020-05-20,178.5620880126953,178.74482652392982,176.90784367737746,177.7445782546781,31261300
2020-05-21,176.41729736328125,179.53343450207785,176.28265027752389,178.31198364707294,29119500
2020-05-22,176.49423217773438,177.40792451089615,175.5613150299815,176.18647371453594,20826900
2020-05-26,174.62843322753906,179.3699481367588,174.17640054881664,179.21606154922932,36073600
2020-05-27,174.85926818847656,175.0323942878647,169.84845852269032,173.31081908067463,39517100
2020-05-28,174.46493530273438,177.10980072845376,173.48394123841643,173.8301787538916,33810200
2020-05-29,176.24420166015625,177.22521032967782,173.51278071996907,175.74407757906621,42130400
2020-06-01,175.8402557373047,176.00375473201476,174.52263669583186,175.56133446511552,22622400
2020-06-02,177.84071350097656,177.92726919091203,174.41681812839872,177.20594242392184,30794600
2020-06-03,178.27352905273438,178.83135691709936,176.56158115108394,177.7541801723573,27311000
2020-06-04,175.9268035888672,178.7351676250041,175.33051143765712,177.2540496549097,28761800
2020-06-05,180.0431671142578,180.5529035477348,175.0515832888592,175.6382630090501,39893600
2020-06-08,181.15884399414062,181.34158248707803,177.38871055580884,178.83136433108325,33211600
2020-06-09,182.54380798339844,183.4093944448553,180.10090585144235,180.81262038505045,29783900
2020-06-10,189.3146514892578,190.93043142499005,183.70753512387617,183.8229574106359,43872300
2020-06-11,179.14874267578125,188.27592246586127,178.95639178194557,185.74647959482888,52854700
2020-06-12,180.56251525878906,184.39035172548105,178.10037431984992,183.25545668735822,43373600
2020-06-15,181.7166748046875,183.52480559492187,176.97514502245588,177.52336051008652,32770200
2020-06-16,186.16964721679688,188.1027977777646,184.14031387798872,185.51563661343135,42556700
2020-06-17,186.81402587890625,188.81450726742486,186.28504996540332,187.5738169725333,25687800
2020-06-18,188.81451416015625,188.97801314385646,186.58320283462774,186.58320283462774,23061600
2020-06-19,187.689208984375,191.67093194077478,186.9390303603743,190.99769659557288,44441100
2020-06-22,192.90206909179688,193.08479292531868,187.76621004828317,188.30479849019545,32818900
2020-06-23,194.1908416748047,196.1528445773851,193.7291818473689,194.36395310351702,30917400
2020-06-24,190.2764129638672,195.47958780213122,189.0453495751135,193.89267450933517,36740600
2020-06-25,192.6807861328125,192.94046785602293,187.9969760859159,190.23789947967157,27803900
2020-06-26,188.8241424560547,192.2480383450058,187.42958009797286,192.09415175606955,54675800
2020-06-29,190.85348510742188,190.94004081454753,186.1504342396255,188.29517547697336,26701600
2020-06-30,195.72962951660156,196.58560345158213,190.1802322268143,190.31487931741464,34310300
2020-07-01,196.87411499023438,198.4610426747149,194.05613881254956,195.37375767067505,32061200
2020-07-02,198.37451171875,200.0672349184712,197.1626877988497,197.81668381660856,29315800
2020-07-06,202.64476013183594,203.05832850401393,200.13454202415102,200.84625648941181,31897600
2020-07-07,200.28842163085938,206.4629776939137,200.03836693983,202.4043107850305,33600700
2020-07-08,204.69334411621094,205.10689783511287,200.71162014677307,202.03886636173024,33600000
2020-07-09,206.12632751464844,208.10756919499104,203.38528014885907,208.0594778126136,33121700
2020-07-10,205.50120544433594,205.89553430436357,203.01022695370057,205.45311405340513,26177600
2020-07-13,199.15353393554688,207.54977404220514,198.60531850611693,206.28023179011376,38135600
2020-07-14,200.3845977783203,200.86548232813587,194.30621002444425,198.24946920310464,37591800
2020-07-15,200.08642578125,203.25065415938593,197.19150623726756,201.54831883962288,32179400
2020-07-16,196.1239776611328,197.83592569939455,194.57552862928554,197.54739199819045,29940700
2020-07-17,195.1237335205078,197.2011437702774,193.6906921768812,196.65294297568482,31635300
2020-07-20,203.51036071777344,204.18359619664398,195.24875245602826,197.16267837314777,36884800
2020-07-21,200.76930236816406,205.7608864134345,200.07682743266807,205.4915922357896,37990400
2020-07-22,203.65463256835938,204.18360857505223,200.42308739843912,201.2021181194624,49605700
2020-07-23,194.7967071533203,202.85633691145156,194.42161779115173,199.26894227579513,67457000
2020-07-24,193.60411071777344,195.1044680723423,189.95899783735436,192.7577492663014,39827000
2020-07-27,196.056640625,196.17204822305146,193.1809456782833,193.7676254274318,30160900
2020-07-28,194.296630859375,196.87416544317702,194.0273366394385,195.82584046732177,23251400
2020-07-29,196.25863647460938,196.82607682639207,194.2870065200846,194.75827874935055,19632600
2020-07-30,196.10472106933594,196.6433241131588,191.94027362251938,193.31559644355707,25079600
2020-07-31,197.1722869873047,197.25885736361928,191.40167212157735,196.58560722227176,51044000
2020-08-03,208.261474609375,209.31942649032277,202.3946919003363,203.43340429014904,78983000
2020-08-04,205.1356964111328,206.55912504788682,202.26962900003375,205.98205779780494,49280100
2020-08-05,204.79913330078125,206.7803754805723,203.4815142089739,206.68419269157087,28806400
2020-08-06,208.07875061035156,208.09797542603653,203.46225599625961,204.22204712790597,32656800
2020-08-07,204.356689453125,207.45358705633134,202.86594444809575,206.63609214581507,27820400
2020-08-10,200.28842163085938,203.77964827427272,198.46106615121894,203.57767029947155,36716500
2020-08-11,195.60462951660156,199.71137353767926,195.37379961963427,199.24011601009244,36446500
2020-08-12,201.19248962402344,202.24081446910157,196.9222322756902,197.44158115636984,28013100
2020-08-13,200.72122192382812,203.2699190179049,200.19224594766632,201.43293638952153,22588900
2020-08-14,200.91354370117188,201.57716667731273,199.57668534178333,200.77889662452233,17958900
2020-08-17,202.24082946777344,203.11604297601048,200.93282274763425,201.58683344542064,20184800
2020-08-18,203.404541015625,204.24127539030485,201.2117087626888,202.48123627339507,21336200
2020-08-19,202.17050170898438,204.48433605371042,201.73666236650652,203.89623814606952,27627600
2020-08-20,206.87530517578125,207.28022291570298,201.40889362047608,202.01626287490473,26981500
2020-08-21,205.37135314941406,208.48537333496938,205.2074588986912,206.18118875683666,36249300
2020-08-24,206.0172882080078,207.78158232725633,204.80252012310012,207.07778298219054,25460100
2020-08-25,208.69741821289062,208.8323907772471,205.44842631386985,205.44842631386985,23043700
2020-08-26,213.2093963623047,214.11564713618048,209.55548633266298,210.05681936498092,39600800
2020-08-27,218.4444122314453,222.85031399933175,211.5222099169895,214.8869031488626,57602200
2020-08-28,220.69078063964844,222.35865928848816,218.4444396551527,219.98698136538832,26292900
2020-08-31,217.4321746826172,220.4883516849866,216.25597852259983,218.84939440475432,28774200
2020-09-01,219.1096649169922,219.28319478955146,216.37162655904484,217.41284992712485,25725500
2020-09-02,223.33238220214844,224.49894248278162,219.18678952981278,219.78452313708004,34080800
2020-09-03,209.49758911132812,221.07635054292888,207.24161311301827,221.0377932630955,58400300
2020-09-04,206.55715942382812,210.51958673446717,197.8224692950536,207.37664528723585,59664100
2020-09-08,195.38328552246094,202.488653302289,194.93979582792994,199.085402799347,52924300
2020-09-09,203.70343017578125,207.1259670765149,199.27824191210232,200.14593540419557,45679000
2020-09-10,197.9959716796875,207.02954208018156,196.78121858710603,205.7376449946543,35461500
2020-09-11,196.7041015625,201.13893993522794,194.0142857217039,199.76027783808615,33620100
2020-09-14,198.03456115722656,201.68847111208333,196.70410666868983,196.90657289077885,30375800
2020-09-15,201.2835693359375,202.2476634566043,199.49998932834043,200.9364948640611,21823900
2020-09-16,197.68751525878906,203.08643385956822,197.29223311295584,203.0575122109375,26328100
2020-09-17,195.62432861328125,196.9933404087499,192.7802540876502,192.86701902215202,34011300
2020-09-18,193.19480895996094,196.3377503137061,189.20346012212667,195.51827918558178,55225300
2020-09-21,195.26759338378906,195.4315023103077,189.32878549072709,190.10969928136743,39839700
2020-09-22,199.97238159179688,200.62797318073606,194.82412301110935,197.69711909649158,33517100
2020-09-23,193.38763427734375,200.62799046902302,192.8477439286989,200.43515987801385,30803800
2020-09-24,195.89427185058594,198.1888203909544,192.04753130542252,192.67420126279515,31202500
2020-09-25,200.3580322265625,201.53421343173295,195.26760211629352,196.2413465202889,29437300
2020-09-28,201.9198455810547,204.93746444678337,200.58939118079485,203.30814326638554,32004900
2020-09-29,199.818115234375,202.52723170564533,199.3842758807027,201.8330828554069,24221900
2020-09-30,202.7779083251953,204.3686576627396,199.12398354706886,200.27125784873533,33829100
2020-10-01,204.8314208984375,206.30648356450584,203.73235430978056,205.8244365570088,27158400
2020-10-02,198.78656005859375,203.41421456963553,198.15989008209905,200.53156798393945,33154800
2020-10-05,202.8261260986328,202.8550477454208,199.54819725721023,199.77958514242286,21331600
2020-10-06,198.51657104492188,202.63324125189547,197.46571226389517,201.32208771946907,28554300
2020-10-07,202.29586791992188,202.56581309258593,199.29753466341688,199.62532312866486,25681100
2020-10-08,203.01893615722656,203.6070341432271,200.84008879988295,202.9514425093848,19925800
2020-10-09,208.0611572265625,208.109364876492,203.64560423157073,203.64560423157073,26458000
2020-10-12,213.4503936767578,215.82207125579117,209.0252059969618,210.9341078902433,40461400
2020-10-13,214.85800170898438,217.12362862284266,212.5152455054088,214.72302912970608,28950800
2020-10-14,212.92979431152344,216.16915063168827,211.26191586632413,214.99295481412858,23421700
2020-10-15,211.7728729248047,212.44773572320415,208.2539213080911,209.3047948558549,22733100
2020-10-16,211.7728729248047,214.3084299181416,211.44508452428292,212.24526952823146,26057900
2020-10-19,206.52821350097656,214.31809462198865,206.04616651114344,212.50559323272597,27625800
2020-10-20,206.94277954101562,209.5651165033857,205.43879519425494,208.05149651216388,22753500
2020-10-21,207.08741760253906,209.13129240659373,205.46773184937774,205.46773184937774,22724900
2020-10-22,207.17416381835938,208.30215205889513,204.09870153414894,206.24862708435433,22351500
2020-10-23,208.46603393554688,208.5142415759788,205.5062731126306,207.30912411971346,18879600
2020-10-26,202.536865234375,208.57208825773816,200.62796327160885,206.17150366073267,37111600
2020-10-27,205.59304809570312,206.96205982767867,202.7778953454694,203.9926485048797,36700300
2020-10-28,195.40260314941406,201.34142688379012,194.84344146544015,200.2134384480609,51195600
2020-10-29,197.36932373046875,199.91453128750675,196.06779095353392,196.74266851840792,31432600
2020-10-30,195.2001190185547,196.95476249977563,192.45244515449698,196.19313469048407,36953700
2020-11-02,195.06515502929688,197.90922959479462,192.9345006609138,196.95477116917195,30842200
2020-11-03,199.0178985595703,200.64721961941007,195.82675007475075,196.56910650368184,27512000
2020-11-04,208.6202850341797,210.48099396973112,204.79283095319065,206.33538712636573,42311800
2020-11-05,215.27255249023438,216.07275231161083,213.2093918256773,214.06743493591583,36080100
2020-11-06,215.68710327148438,216.30412282134844,210.2014062506629,214.27951960818788,25231900
2020-11-09,210.5485076904297,219.92913906546102,210.05682500054132,216.38127987610758,44395000
2020-11-10,203.43348693847656,208.72636874436455,202.18981204554763,206.79818058044432,44045100
2020-11-11,208.77456665039062,210.2110573505113,204.5807517051608,204.76393192593235,29440800
2020-11-12,207.7044219970703,211.24264535286704,206.759613958445,209.4108725641781,21593900
2020-11-13,208.73599243164062,209.61332152658377,206.4703802953668,208.5913842119939,18621100
2020-11-16,209.43016052246094,209.9218579361866,206.81747370842,207.15489782218933,24953300
2020-11-17,206.7595672607422,209.86393582937364,206.39320690138572,208.3406805382588,24154100
2020-11-18,204.0337677001953,207.98723252614195,203.88876612318916,206.51796875913277,28372800
2020-11-19,205.32901000976562,205.91864762632008,202.9221256898457,204.3237337001,24792700
2020-11-20,203.36676025390625,206.1699465517106,202.9897798242095,205.11633647248388,22843100
2020-11-23,203.09613037109375,205.20335075756918,201.21122801864513,203.90808603839133,25683500
2020-11-24,206.72093200683594,207.0979124476857,201.88784186803346,202.59346889846086,33979700
2020-11-25,206.7306365966797,208.1032327164455,205.36771609886688,207.92924851437635,21012900
2020-11-27,208.0452117919922,209.0505028865832,206.8949338805957,207.67790693961095,14512200
2020-11-30,206.92393493652344,207.59088900761233,203.80174798687315,206.9529322983351,33064800
2020-12-01,208.9925079345703,210.06545462603998,206.22797955155795,207.3492453489628,30904500
2020-12-02,208.1805419921875,208.27720970498137,205.6963410671438,207.70690854799503,23724500
2020-12-03,207.08824157714844,209.1568034666906,206.51792575874998,207.44588551033502,25120900
2020-12-04,207.20425415039062,208.19020873101994,206.06363713565835,207.06892820790594,24666000
2020-12-07,207.13658142089844,208.3448540182586,205.87998971918097,207.21391263706005,24620000
2020-12-08,208.79916381835938,209.70778716331588,205.78332016226642,206.82726944693425,23284100
2020-12-09,204.7296905517578,208.04518313433294,204.15938948498447,207.97752754561702,32440600
2020-12-10,203.49244689941406,205.96698687985486,203.33778446328108,204.70071952653723,26733300
2020-12-11,206.1409912109375,206.1990006922247,202.12953159649393,203.03815506082574,30979400
2020-12-14,207.04959106445312,208.99250285687847,205.7736628606746,205.98632001954127,28798400
2020-12-15,206.98191833496094,208.228849072898,205.15501089368277,207.98719457140925,27000600
2020-12-16,211.96002197265625,212.76231678899637,207.55224566795277,207.58124303184513,35023300
2020-12-17,212.0953369140625,213.51626666873807,210.6454097969994,212.53031209929716,32515800
2020-12-18,211.29302978515625,212.35631550860128,208.8088291395372,211.29302978515625,63354900
2020-12-21,215.15951538085938,216.52245041664673,210.0267757241936,210.28776673623025,37181900
2020-12-22,216.46446228027344,218.09804924885032,214.44423396680983,215.2561896407251,22612200
2020-12-23,213.6419219970703,216.09712531359963,213.42926484964408,215.66215014819892,18699600
2020-12-24,215.31414794921875,216.14543997459992,213.81588717971067,214.02854430825604,10550600
2020-12-28,217.45042419433594,218.48469793886068,215.57518263480662,216.95743950119683,17933500
2020-12-29,216.6674346923828,219.59628626725498,216.11647006166908,218.7553332653871,17403200
2020-12-30,214.27987670898438,218.0980297073903,214.0768951834035,217.71137364772588,20272300
2020-12-31,214.9951934814453,215.5558337427247,212.3466546090748,214.29922727774826,20942100
2021-01-04,210.423095703125,215.5558354335868,207.63923086649962,215.10152374845916,37130100
2021-01-05,210.62608337402344,211.22539664066463,208.4995264505607,210.00744836448115,23823000
2021-01-06,205.1647186279297,209.26318521914703,204.8650693375446,205.08738739985876,35930700
2021-01-07,211.0030517578125,212.01800367998104,206.575953982006,206.89492496523326,27694500
2021-01-08,212.28866577148438,213.21662565195786,209.78512839261117,211.38004238315588,22956200
2021-01-11,210.22979736328125,211.60239343562347,209.4951580925747,211.17707906825086,23031300
2021-01-12,207.75523376464844,209.85280814846865,206.19899268862474,209.27283135349361,23249300
2021-01-13,209.11813354492188,209.5241113329817,206.78858063659325,206.87558746572185,20087100
2021-01-14,205.90899658203125,210.20078340578132,205.63834468768863,208.70252236604196,29480800
2021-01-15,205.5513458251953,207.34925619278064,204.95204728580774,206.39231365400664,31746500
2021-01-19,209.21482849121094,209.73679578686028,205.53201580972006,206.6146233855392,30480900
2021-01-20,216.85110473632812,218.25269805550175,210.03644406447202,210.4327610321359,37777300
2021-01-21,217.46006774902344,218.74567154827727,214.99518872788025,217.1990767410522,30709400
2021-01-22,218.40736389160156,222.38984062351855,218.26237707162616,219.499647100157,30172700
2021-01-25,221.86782836914062,222.10948286915053,216.73508914883746,221.47151144926355,33152100
2021-01-26,224.57437133789062,226.36260586490377,222.39948074464863,224.12005967845974,49169600
2021-01-27,225.12535095214844,232.4136597299159,222.45749028980077,230.05510919174017,69870600
2021-01-28,230.9540557861328,234.54021543049404,227.24224581825166,227.7448913605965,49111200
2021-01-29,224.2167510986328,230.07445468944888,223.62711344100882,228.11222103772462,42503100
2021-02-01,231.6500244140625,234.40489193033207,224.67104047230671,227.21325082419088,33314200
2021-02-02,231.51466369628906,234.22119695061548,230.72204463397196,233.2449181148755,25916300
2021-02-03,234.88818359375,236.90841175640315,231.27302681630164,231.57269079805403,27158100
2021-02-04,233.93124389648438,235.1201947934274,232.34599078331556,234.55955451872575,25296100
2021-02-05,234.11488342285156,235.1588326629825,232.39430451303033,234.14388078373682,18054800
2021-02-08,234.37588500976562,235.54548461677044,232.77129547098718,235.03317821875655,22211900
2021-02-09,235.6324920654297,236.58943451920874,233.3222754581876,233.79590887489155,23565000
2021-02-10,234.71420288085938,237.71070999769853,232.84862236750593,236.8214231582186,22186700
2021-02-11,236.32847595214844,236.96643271928974,234.06657827973368,236.608788724893,15751100
2021-02-12,236.811767578125,237.11141682156133,234.62720128831197,235.78714002879056,16561100
2021-02-16,235.5648193359375,237.91370890204416,234.81085842568626,236.8504231314739,26728500
2021-02-17,236.59181213378906,236.69838561480518,233.43338454346446,233.80155016577342,21653500
2021-02-18,236.19454956054688,236.3301871736049,233.35584280747844,234.26655883089282,16925600
2021-02-19,233.46243286132812,236.2623925453434,232.69703751774023,236.1558190715549,25262600
2021-02-22,227.2036895751953,230.51713557121292,225.15942734796724,230.02303026086193,36446900
2021-02-23,226.00228881835938,227.51368339261182,221.60372790776404,223.15388452839633,30228700
2021-02-24,227.24244689941406,227.87218981813064,221.8653577611873,222.84388523977242,26339700
2021-02-25,221.85572814941406,227.28124898737025,220.78031006238672,224.8494543867027,39542200
2021-02-26,225.1400604248047,228.03689564251732,222.38853116648465,224.31653679331382,37819200
2021-03-01,229.55799865722656,230.07148501585124,225.8860700360508,228.5503921842853,25324000
2021-03-02,226.58363342285156,229.9067773776574,226.17672055186574,229.6258042250341,22812500
2021-03-03,220.47021484375,226.30266188870135,220.17955858612814,224.92690470490857,34029500
2021-03-04,219.6660919189453,225.246645257597,217.2730450111207,219.67578982454802,44727800
2021-03-05,224.38436889648438,226.0023372700672,219.40450927308225,222.36917077098806,41872800
2021-03-08,220.30552673339844,226.09921208523954,220.05363251232438,224.1615232921991,35267400
2021-03-09,226.49644470214844,228.046601669555,224.45218240828484,225.62449064760253,33080500
2021-03-10,225.17881774902344,229.61612695533188,224.81065213967523,229.61612695533188,29746800
2021-03-11,229.7420654296875,231.7185013988533,227.00991726685575,227.63967496434546,29907600
2021-03-12,228.40505981445312,228.47288601625857,225.9635678671186,226.71926529168064,22653700
2021-03-15,227.49436950683594,227.86253513915054,224.5878360729254,227.63970504856758,26034900
2021-03-16,230.3040313720703,232.58080706489775,228.589172476861,228.9185760570906,28092200
2021-03-17,229.65489196777344,231.11785661263102,225.96359681716936,228.79262096089582,29562100
2021-03-18,223.53179931640625,226.89369084028812,223.15395056103534,225.31446960926417,34833000
2021-03-19,223.17330932617188,225.22725468550234,222.2044649440889,223.82243328816043,46430700
2021-03-22,228.6375732421875,229.51921032583812,222.96982813508149,223.0957826256277,30127000
2021-03-23,230.17803955078125,233.53993058565143,229.68393426051932,230.09084710839232,31638400
2021-03-24,228.1240997314453,230.58495790353862,227.9884621122495,230.43963716275442,25620100
2021-03-25,225.10128784179688,229.55797766835443,224.3552883525419,227.969073560201,34061900
2021-03-26,229.11231994628906,229.33516480269495,224.33592414252797,224.33592414252797,25479900
2021-03-29,227.91098022460938,229.42237524426912,224.65566218865243,229.21891139928715,25227500
2021-03-30,224.6265869140625,226.56427577324476,223.89995359186915,226.25423845974706,24792000
2021-03-31,228.42445373535156,231.65070743774095,225.14975485513676,225.65355809441428,43623500
2021-04-01,234.7994384765625,235.27416275546804,230.63340473786727,231.0403175983828,30338000
2021-04-05,241.31005859375,242.17232943547725,235.1385103066503,235.19663859971647,36910600
2021-04-06,240.1377716064453,241.62978546551966,239.18830824157982,239.8955605084312,22931900
2021-04-07,242.1142120361328,243.11212059531007,239.48865196492017,240.08933076816288,22719800
2021-04-08,245.35984802246094,246.22211896020715,244.1487925040875,244.89480684275546,23625200
2021-04-09,247.8788299560547,248.01446757212955,244.57506721325632,244.99166318284642,24326800
2021-04-12,247.93698120117188,249.6421568563987,246.6871636099301,246.77437084385804,27148700
2021-04-13,250.4365997314453,251.11480269296214,248.8283143494718,249.24493994589406,23837500
2021-04-14,247.62693786621094,250.7659842762827,247.21034186818977,249.45806798327598,23070900
2021-04-15,251.4151153564453,251.83171134173998,249.70027145643778,249.8940225914013,25627500
